id,price
2324059314,7.036267231941608
3333001997,2.693888430854841
9406530160,2.872961843681921
2738640310,9.32792835465419
2856100260,5.220881152655551
2724049222,2.5897522859174416
6149700197,5.196389316280815
6666830390,6.687392033174746
3438500036,4.9788146126539345
7852090570,5.150763465957638
7203180070,8.982778414567534
5416510200,4.015233405151719
1931300977,3.9408958429248884
3751601877,7.3826339330090605
2883200083,4.07274818018665
4188300030,9.683750478576954
4305500030,7.332125811278402
2937300560,9.949137706824658
4139300135,17.286321284711903
726059485,6.864948785145316
8564860270,4.4543596075679375
3395071580,2.8516036156598403
1332700030,4.833807138604769
8682320320,3.8374866426476473
2902200240,3.3710453981298656
3274800505,3.8242363977533387
8080400136,4.2917585175447215
629650030,3.0776099074441134
5167000140,14.142928559351148
9578060370,7.24912693252827
6817750510,2.8657369619196658
423059409,4.2454048123925645
8850000517,3.5462821219501848
5169700132,5.718186223146077
7853370260,8.149671441984665
3758900023,10.117799298369476
8562780200,2.6481807870722776
7165700200,3.188196060707668
9122001230,5.062111544386326
2827100075,4.140841389706182
1702900624,2.957332383002864
323079065,6.686821741406462
3057000400,3.9634988820477304
7853280570,9.478461350852086
8562710520,10.308395833557029
5244801550,6.506539871192189
97600140,7.013797455202635
2822059360,1.6118775726216938
7203110240,6.413513925456698
7694200350,5.177935752968466
7600136,2.901216043614596
1442880640,5.261161483567918
6791900260,7.177421424616114
8096800260,2.6464430407087605
2997800024,3.2489342135526442
952005863,4.276075143032571
8956200990,4.841535593747764
9532000070,7.068126207989181
7570050070,4.649761562748267
946000295,4.315094157044669
9279700013,8.352509536855791
3204930510,7.699678247735292
191100435,7.862902303689623
3869900138,3.83643596039542
2114700374,4.002562785199089
9264450550,3.756148352087351
3862710200,3.052001197819706
291310310,5.399674847246388
3814900260,4.308217874148795
2895800640,2.7609019912664508
9525600030,6.421453796993902
7137800310,3.3606908795186
2211300260,5.648696544332566
8956200070,4.468527993875469
9831200186,5.905022718880545
7660100238,2.8883391479503473
8165500790,3.8894541009526193
8943600360,2.5563952484964716
7853280620,9.850040545778754
3052700385,4.732963858529303
8956200530,5.138161891454203
7708200880,5.905941340550655
993000308,4.116017446950195
3364900040,6.166235747079924
9578090180,8.417416991210615
7202300040,8.911034743285953
2771602174,3.822796770071662
6762700452,4.098976771793943
6852700097,4.674929849914776
7708210040,7.078684532409767
1237500577,7.870134893691159
2771604196,3.482037179360148
1778500620,6.023333602719035
2754700035,7.51014682766521
2767601750,3.7098779948996565
7853350220,5.441559464405614
6163900628,6.275806996400746
1689401526,5.541064693092892
8725950360,4.9287246801964955
4181200540,2.3710227030171467
8032700072,3.7995654411998885
1278000210,0.39762149793477874
3825310180,11.22747117076274
8835800450,4.378040253727491
1176001117,5.6554515966510195
7227801581,3.2380340885102186
9528102993,4.251016603688015
7299600180,2.23475604083157
2135200155,6.216409614046668
9268851320,3.360726093486875
1226039124,5.022332306546318
291310610,2.9327705884776947
9126101121,3.507730281963461
3895100039,8.505208565314291
7697000150,2.3165094373289037
8562780530,2.384053143722241
9826701201,3.550127559189832
7338220120,3.8134337155478875
6400700264,6.1764336005568055
2622059197,4.1917748745822365
9276200220,3.072361576969712
2326600150,6.31298524663967
982850120,5.135350445955908
880000211,2.2403439031646997
7852130430,4.666246732850695
3449000010,2.3696100679644303
9578500920,5.358214680413283
8562900430,9.013406354112007
3862710010,2.766685288208947
1624079024,6.236179555524416
7203100660,8.785604027067677
8562780190,2.656898543486278
2767600686,3.3852618079183827
255450250,2.957675766726311
2708450020,6.7311625339492025
1459920010,2.0994295390618447
3438500250,6.583504147026687
1890000169,4.147008410900227
1250200414,2.4512881767813326
6306800050,5.995919878220889
6928000605,6.597246239935643
3814900950,2.9087861000254662
3831250130,4.405155801080511
3629990020,2.6309702384584597
9532000010,6.171043206124892
301402140,2.217485129149267
8923600020,11.798021399876816
7708210050,6.114436708782648
7203160190,10.785955202716636
3438500346,1.8129001539410865
9268850290,3.414414742770049
6638900461,5.388064964601568
8691440440,8.583132742601038
6601200020,2.8577769914833198
3885802134,6.444082227934217
5528600005,3.589873153602099
8648900010,4.1043898586387115
5422950170,5.845589723155342
1959700225,3.9152030432860556
2428100080,6.741166951017874
4319200675,6.665062295294405
7234600098,4.302701688562578
5100403818,3.605840436571924
2325400170,4.32594163720934
5693501028,4.2747940642508695
7853320950,2.7427921320343955
6306800020,4.912494165794143
5057100080,5.347175583207644
5727500006,8.461697656258224
9293000170,7.658083796032983
6909200007,2.7172337968804925
2911700010,7.656687696813819
1776460190,6.402868890376027
7852120050,8.442689883687024
8141310080,0.4702204815115749
1776230190,6.9333584290928485
4014400381,4.601483716821036
2838000130,6.41752330272503
1438000430,4.730225987421861
1601600167,3.791183127341071
1773100541,3.775476857632327
1773100924,3.7386720540732057
7628700050,6.876272025487793
8725950170,5.950311371919042
301401630,4.676309198166464
7203150080,6.211520301389555
6817750440,3.2903191575516786
3630200430,5.748172141483735
8862500280,4.3841245452463085
5592200010,5.298983549099162
8822900122,4.2367370614221755
4083300098,3.571653075328726
1438000170,6.672358559281491
2768301476,3.6599417520389323
9528101061,4.7871272484431415
6056110460,4.173904662005626
7708200670,5.224575181170991
1441000470,7.0241441210920925
6600000050,13.146252182105243
9402800005,8.64649184747978
1238501184,7.877374327348463
263000009,4.76946389280819
9266700190,3.6286803611962455
8562780290,2.71262607942478
993001976,4.1294472457296365
4187000190,4.368450230910753
8835770170,19.424361866971054
3630200480,5.987234085081795
6132600655,7.798809192679968
3782760080,5.830454891810433
6061500100,9.655139198752522
1282300995,2.8261573360300787
7853321110,3.6848258245673264
1438000120,5.351338552306572
9521100301,2.5452839289616946
644000115,9.48597003522714
2424039029,2.9836559178264963
3448740360,4.400064017092205
3832050580,4.311795253739376
7694200090,3.746333712484855
8732900300,6.583123664659425
6021503698,3.7958801607238826
2771602427,2.526633752369861
2325400040,3.9262168489265434
7852120180,8.117440277865668
6031400092,3.355196871750721
9521100214,4.14562075563822
9478550110,2.814214978661184
7853361120,3.963991437673414
3278600750,2.945429719222659
3744000150,5.07143178997967
3630080120,2.951647807338844
7140700690,2.057915157557531
7787920230,7.319106713866091
5694000706,4.350655995550099
1760650900,3.708880905563589
6400700389,7.150319524481688
3224059107,7.240571744521418
1245002281,8.450212343981136
2895800590,4.180838699749245
7853370100,6.523422948863242
6181500120,4.15874178273512
1980200236,6.297153946294813
9268851020,6.575359858250124
8682291050,7.459532907743949
9521100866,4.729027182462275
148000072,4.872995696080579
2768100206,4.074534792548192
7237550100,12.400496802663667
6453550090,8.746446905795196
2487200490,8.14865504204181
524059322,5.449382395567241
1043000100,4.81458013417695
688000017,3.1360625509654625
2522059251,3.052917703592456
6821101731,3.652960946112657
3438501329,4.0130073846891605
2122059216,5.932292303735437
9406530090,4.0182375273588775
3528900770,4.425724989428176
524059330,8.835743773766893
9253900271,18.132414858589954
3881900317,4.1221479429782875
7011201004,6.23040928625899
2025049203,3.646176858981903
2767604724,4.941669376084505
2767600688,3.470103382155969
7570050450,4.4010074856009425
7430200100,15.514797968370289
8956200760,7.001736720178258
3448900210,5.386145638777791
2997800021,3.373558798832832
1523300141,1.7569068967497117
